index,account_length,area_code,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls
316,97,1,0,0,0,151.6,107,25.77,155.4,96,13.21,240.0,112,10.8,14.7,4,3.97,1
229,144,0,0,1,48,189.8,96,32.27,123.4,67,10.49,214.2,106,9.64,6.5,2,1.76,2
3024,94,1,0,0,0,200.2,113,34.03,128.9,116,10.96,278.9,109,12.55,10.4,5,2.81,0
3578,141,0,0,0,0,264.3,90,44.93,216.4,101,18.39,208.8,72,9.4,9.6,3,2.59,0
847,105,3,0,0,0,246.4,83,41.89,256.2,101,21.78,169.0,151,7.61,3.8,4,1.03,0
2219,165,1,0,1,33,111.6,140,18.97,213.3,111,18.13,267.6,115,12.04,16.0,3,4.32,0
4114,94,0,0,0,0,226.6,119,38.52,199.8,111,16.98,219.4,141,9.87,11.7,2,3.16,3
1317,137,3,0,0,0,97.5,95,16.58,195.8,82,16.64,288.8,78,13.0,0.0,0,0.0,1
3491,175,1,0,0,0,185.0,104,31.45,325.8,86,27.69,85.4,105,3.84,14.6,2,3.94,1
2679,123,0,0,0,0,224.0,99,38.08,210.7,80,17.91,231.9,75,10.44,2.1,5,0.57,0
1924,88,1,1,1,25,288.5,114,49.05,203.4,74,17.29,228.4,117,10.28,13.0,5,3.51,1
4046,115,3,0,0,0,156.8,104,26.66,264.7,84,22.5,249.0,112,11.21,7.4,8,2.0,0
4108,30,1,0,0,0,195.2,100,33.18,179.8,95,15.28,298.3,115,13.42,11.5,4,3.11,1
2879,163,1,0,0,0,82.0,95,13.94,125.2,103,10.64,171.3,107,7.71,8.0,4,2.16,1
282,78,0,0,0,0,225.1,67,38.27,199.2,127,16.93,175.5,102,7.9,14.6,2,3.94,0
392,72,3,0,1,33,96.6,59,16.42,315.4,98,26.81,163.3,117,7.35,6.2,4,1.67,4
2140,151,1,1,0,0,198.7,70,33.78,209.5,106,17.81,281.9,126,12.69,12.4,4,3.35,0
1160,129,0,0,0,0,186.0,127,31.62,262.3,96,22.3,98.9,63,4.45,11.5,6,3.11,4
1823,105,1,0,0,0,193.7,108,32.93,183.2,124,15.57,293.7,72,13.22,10.8,5,2.92,1
1011,92,3,0,1,25,134.0,112,22.78,206.0,111,17.51,180.6,118,8.13,9.7,4,2.62,0
3028,94,3,0,0,0,175.9,121,29.9,222.1,94,18.88,191.8,123,8.63,10.9,5,2.94,1
3114,92,3,0,0,0,183.7,103,31.23,270.6,97,23.0,132.9,104,5.98,11.2,2,3.02,0
1428,141,3,0,0,0,215.6,113,36.65,200.6,81,17.05,153.8,107,6.92,12.4,6,3.35,1
911,105,3,0,1,42,101.9,79,17.32,223.1,97,18.96,241.6,77,10.87,12.9,2,3.48,0
3482,115,0,0,0,0,173.5,121,29.5,168.3,100,14.31,138.3,105,6.22,7.8,5,2.11,1
3814,116,3,0,0,0,179.0,81,30.43,200.0,116,17.0,168.6,74,7.59,15.8,7,4.27,1
2084,119,1,0,0,0,230.4,117,39.17,225.0,101,19.13,198.5,111,8.93,7.6,6,2.05,3
3833,89,1,0,0,0,159.4,126,27.1,207.0,108,17.6,141.6,121,6.37,11.1,4,3.0,1
2467,65,1,0,1,34,208.8,119,35.5,142.1,106,12.08,214.6,87,9.66,12.5,4,3.38,4
374,86,0,0,1,23,225.5,107,38.34,246.3,105,20.94,245.7,81,11.06,9.8,2,2.65,0
1372,29,0,0,0,0,196.8,81,33.46,168.0,110,14.28,132.6,98,5.97,12.7,7,3.43,2
2126,121,1,0,1,41,215.5,95,36.64,241.8,92,20.55,147.0,108,6.61,9.6,3,2.59,1
4057,84,1,0,1,25,113.9,90,19.36,257.0,99,21.85,214.5,98,9.65,12.9,8,3.48,4
3545,119,3,0,0,0,107.2,100,18.22,221.1,100,18.79,212.6,96,9.57,8.3,3,2.24,2
2530,108,0,1,0,0,115.1,114,19.57,211.3,70,17.96,136.1,85,6.12,13.8,3,3.73,2
1208,55,3,0,0,0,119.7,148,20.35,231.8,96,19.7,222.3,113,10.0,4.6,2,1.24,2
2515,148,1,1,0,0,233.5,81,39.7,187.7,71,15.95,122.3,97,5.5,9.6,2,2.59,0
1692,93,1,0,0,0,266.0,120,45.22,130.1,84,11.06,165.8,63,7.46,13.1,6,3.54,3
3091,98,0,0,0,0,92.3,128,15.69,250.1,89,21.26,211.9,110,9.54,10.8,16,2.92,3
3145,120,1,0,1,40,222.2,80,37.77,223.1,84,18.96,164.0,65,7.38,12.1,3,3.27,1
2645,98,0,0,0,0,169.9,77,28.88,138.3,155,11.76,142.6,105,6.42,8.5,7,2.3,1
3282,86,1,0,1,29,189.3,107,32.18,221.3,101,18.81,325.6,137,14.65,13.8,3,3.73,1
2136,86,3,0,0,0,70.7,125,12.02,211.0,113,17.94,174.6,107,7.86,0.0,0,0.0,2
4015,130,1,0,0,0,182.1,136,30.96,204.2,99,17.36,355.1,135,15.98,12.0,7,3.24,2
423,73,1,0,0,0,198.3,94,33.71,279.3,101,23.74,146.2,87,6.58,14.8,8,4.0,3
2832,103,0,0,1,29,294.7,95,50.1,237.3,105,20.17,300.3,127,13.51,13.7,6,3.7,1
2178,183,3,0,0,0,108.3,87,18.41,183.6,116,15.61,176.6,109,7.95,13.5,2,3.65,0
850,102,1,0,0,0,114.8,125,19.52,81.9,126,6.96,304.3,101,13.69,12.0,4,3.24,0
996,87,0,0,1,28,143.5,106,24.4,223.5,147,19.0,175.4,69,7.89,11.2,5,3.02,0
2420,160,0,0,0,0,216.8,77,36.86,207.3,117,17.62,228.6,117,10.29,5.6,2,1.51,1
631,112,1,0,0,0,115.8,108,19.69,243.3,111,20.68,184.6,78,8.31,13.1,5,3.54,1
1122,193,1,0,0,0,96.8,92,16.46,142.6,103,12.12,210.1,115,9.45,10.9,5,2.94,2
4173,58,0,0,0,0,191.3,120,32.52,216.4,124,18.39,100.3,132,4.51,8.6,9,2.32,3
3828,87,0,0,1,48,178.8,91,30.4,246.8,106,20.98,262.4,119,11.81,9.0,8,2.43,1
3890,25,1,0,0,0,195.2,77,33.18,193.4,81,16.44,231.8,59,10.43,12.2,4,3.29,2
1417,96,0,0,1,29,150.0,91,25.5,159.4,75,13.55,228.1,55,10.26,8.5,3,2.3,1
2723,149,3,1,0,0,180.9,79,30.75,194.9,83,16.57,197.8,109,8.9,8.8,9,2.38,3
3527,119,0,0,0,0,153.2,131,26.04,116.6,85,9.91,218.5,74,9.83,10.1,5,2.73,1
3225,77,0,0,0,0,168.1,83,28.58,202.0,91,17.17,173.2,91,7.79,10.0,3,2.7,3
2224,105,1,0,0,0,226.9,106,38.57,182.2,77,15.49,203.9,107,9.18,11.6,2,3.13,0
3167,101,1,0,0,0,176.5,105,30.01,198.6,136,16.88,210.2,150,9.46,7.7,5,2.08,0
2517,95,3,0,0,0,58.2,96,9.89,202.1,126,17.18,210.5,97,9.47,10.4,5,2.81,0
1419,115,3,0,0,0,99.7,107,16.95,145.1,96,12.33,149.4,99,6.72,14.1,4,3.81,2
508,48,3,0,1,43,172.0,111,29.24,200.2,64,17.02,233.1,96,10.49,8.0,5,2.16,1
129,83,1,0,0,0,337.4,120,57.36,227.4,116,19.33,153.9,114,6.93,15.8,7,4.27,0
252,196,1,0,0,0,234.0,109,39.78,249.5,114,21.21,173.1,70,7.79,9.1,5,2.46,2
3165,60,3,0,0,0,190.8,100,32.44,196.0,85,16.66,151.7,110,6.83,9.9,9,2.67,0
2462,165,3,0,0,0,209.4,67,35.6,273.8,89,23.27,150.2,88,6.76,12.8,1,3.46,0
1701,102,3,0,0,0,242.2,88,41.17,233.2,89,19.82,188.5,121,8.48,6.2,6,1.67,3
2820,62,0,0,0,0,321.1,105,54.59,265.5,122,22.57,180.5,72,8.12,11.5,2,3.11,4
2113,141,1,0,1,39,116.9,127,19.87,276.5,88,23.5,289.9,125,13.05,12.3,2,3.32,0
2491,117,1,1,0,0,287.4,118,48.86,259.6,84,22.07,153.2,86,6.89,10.0,3,2.7,1
246,36,1,0,0,0,157.6,117,26.79,184.3,58,15.67,240.4,99,10.82,11.9,1,3.21,0
949,122,1,0,0,0,35.1,62,5.97,180.8,89,15.37,251.6,58,11.32,12.7,2,3.43,1
4073,136,1,0,0,0,221.4,120,37.64,249.5,78,21.21,192.0,68,8.64,13.6,2,3.67,0
2809,100,0,1,0,0,219.4,112,37.3,225.7,102,19.18,255.3,95,11.49,12.0,4,3.24,4
857,67,0,0,0,0,167.8,91,28.53,167.7,69,14.25,110.3,71,4.96,8.4,12,2.27,1
111,82,0,0,0,0,200.3,96,34.05,201.2,102,17.1,206.1,60,9.27,7.1,1,1.92,4
497,143,3,0,0,0,202.8,109,34.48,165.8,104,14.09,143.9,71,6.48,4.6,4,1.24,1
2415,109,1,0,0,0,137.0,128,23.29,217.0,116,18.45,182.1,86,8.19,10.0,5,2.7,2
2373,27,0,0,0,0,82.6,105,14.04,204.0,99,17.34,224.2,122,10.09,9.1,4,2.46,1
1616,195,1,0,1,36,231.7,110,39.39,225.1,88,19.13,201.7,89,9.08,12.1,2,3.27,0
1660,60,3,0,1,31,191.8,75,32.61,267.8,135,22.76,200.5,62,9.02,12.8,3,3.46,2
2279,125,1,1,1,29,260.8,81,44.34,163.7,112,13.91,271.7,117,12.23,17.0,6,4.59,1
176,144,3,1,0,0,203.5,100,34.6,247.6,103,21.05,194.3,94,8.74,11.9,11,3.21,0
3376,84,1,0,0,0,214.9,72,36.53,197.7,92,16.8,153.1,79,6.89,11.9,2,3.21,2
1668,52,3,0,1,20,133.3,63,22.66,184.1,123,15.65,272.9,107,12.28,13.5,2,3.65,1
1795,60,0,0,0,0,289.8,101,49.27,255.6,115,21.73,242.8,76,10.93,11.7,4,3.16,2
3453,101,1,0,0,0,202.5,91,34.43,142.5,134,12.11,219.6,102,9.88,10.1,4,2.73,3
1723,60,1,0,0,0,145.0,133,24.65,209.1,92,17.77,328.5,112,14.78,14.6,2,3.94,1
3299,103,0,0,0,0,107.9,111,18.34,166.9,129,14.19,208.5,78,9.38,9.7,3,2.62,1
